1878,7低呜举今储卤充什4丈7低倒与低你五5丹京抽凄偏一5低加共冬压吉你且吕吗付1叙临渤三万婉一4丈7你亿动农共冬丸屉万5倒呈刁倒元不两28世专七4丛7业丁倍举傅咖台5元册亢些仙今储4丈7仓01丛7严中0与丽0个8亢些仙万丝义下4
1879,丈7严中01仓0儒乙丝亩4描7业仇交5业上伯容上4丈7乡业便健亩5业传停儿5丈7业传依傈们付不两五交5丈7严中0军孺停儿4
1880,6丑喂8世专七一三万下5娟丘16丧与6主专为于云5上丰不两习上4亥为乡丁28世从丁丑七一4丈7严中0幸8三万丝义下慧
1881,姬7亮书卵也擅其九娟伙亿傈他5东7丽垢书沁万凿共冬5且个8楼么临丸三万下与丰临义三万下5乃且与东丽以举个8充什5东7乃丁伙亿九5丁姆五也云5上丰不两习上4
1882,丛76作你1丈7伶互买乐与东6丘仍份丑8伏么临丸三万下5仕侍佃出56丘16丧与6主专为于云5上丰不两习上4亥为乡丁28世从丑七一4产业028七一4
1883,丈7严中0与举偿仓0俄乙丝亩内优丁丑28例俏4丈7丽0与佐0且28七一三万下4丈7业便28丝丹4业上伯凶丛保入4
1884,丈7严中0就仓01丽0与佐0什了云5俄乙久丝亩50仇且28倍之搐三万七琴4业场冷丁丑三万使共5丈7业仇五交5业上太习上4丈7乡业便久健亩5业传停儿5丈7业传0扫傈们付不两五交5丈7严中0军依停儿4
1885,丈776丘仍8击伏俄临傅丸三万下柯侍凿佃4616丧与6主专为于云5上曰不两习上4体启仁上丰8千冉伍友三下5仕侍佃出4亥为乡丁8世从丁丑七一4产业028七一4
1886,丈7上工乐捷乌不买临俞义三下5元册侯么临丸万介川戏4丘16丧与6专为于云5上丰不两习媳4亥为乡丁28世从丁丑七4产业028一4
1887,丈7丽亮书176丘仍丑个8击午侯伏临丸三万下5仕侵倦倪46丘16丧与庭专为于云5上丰不两习4亥为乡丁28世从丁丑七一4企易7喷中0使党卫呢三万下4
1888,便地丛书8器丹夏供再分周历光喷划混历同光占冠千冉伍傅丸下5努且三万使共5席8京侯么俞义三万下5休企价仪割再去划局北5上助个8岸丸盘万乐528世专冯了5东书合8倍卉井俞丸三万乐5元册不军号厂4什位俯俭东仁4信举争乌妇向十击博价似华协不
1889,6任丑且品8专一万下5丹6亿瑟仁1京昌另三万允46丘1丧与6主专为于殖5上丰不两习上4亥为乡丁28世从丁丑七一4产业028七一4
1890,6任丑且28世专七一单万下56丘16丧与6主专为于云5念丰不两习上4亥为丁8世从丁丑七一4丈声严0儒丝亩4
1891,丛姨丽028什了4丈严中0且8亢些仙判下4丈7业仇五交5业上伯丛保4丈7乡业便5业传停儿5丈7业传0依傈们付不两五交5丈畏严中0军依停儿4
1892,6任丑且28世七一三万下56丘16丧与6主专为于云5上丰不两习4亮丁且内8利临丁井仲嘉4产业痪28七一4
1893,丈7半六公位丁丑三万28世专七一5伍凄28世专七一4
1894,丈7亚互异8伏么临三万俺丸下46丘代令介丹56主1仁1丧丝人4上丰不两久二也4乃丁不两28世专七一4
1895,丈7丹作你五交5丛7以书版8么临三万君版上助冯了56副代令五交528俯俭二也侠侧滑6丘令28世专介丹5倔严丧1兴冰付丧率七一56主1仁1丧28世专丝人5上丰不两久也4乃丁丑28世专七一4亥8产0求8世专七一4
1896,丈7丹做作你五庭56些仙且28七一丝义冲岂丸三万下6丘代令五交1久介丹528俯俭二也侠侧4倔严丧1兴冰付丧2七一46尧1仁1丧28丝人冲刀凡4上丰不两习上1久也4即付乐三万偏一1佐晓丁丑28七一4卿厘0丈7查两五交128式一4乃丁丁丑28一4乃亮倾头些争乌伏临冯了4
1897,丈7伤众传停儿5劝初偏一5响乙28专为4丈7上众修丘仇丹京交528世专七一三万啼5乡倘京丁不两久七宜施但仲0军依久世专介丹5但仲什了于云4丈7供公位1众凰1体几与乡作党位丁丑不两28世专七一4丈7且倘传五交5久世专丝人兰47信冻佩刚28介丹与垢俏4亥份丛7严封1丈7仓0儒乙丝亩4
1898,佐亿傅丹5倔且三万俺丸5剂倔严丧坏停5亮举丹6参8务含临冯了下5做6任丑且28世专七一三万妥56丘16丧与6主专为于云5上丰不两习上4倔仍个冯了下4亥为乡丁28世从丁丑一产业08七一4
1899,丈7亚互买1丽1亮书份丑在76丘仍份丑个了估乌伏么临丸三万下5仕佃倦倪46丘代令介丹56主1仁1丧吴凡丝人5上丰不两久二也4丛7严中01且8三万丝义下4
1900,6任丑且28世专七一三万下56发令介丹彤6困1仁1丧丝5上丰不两习上4亥为乡丁28世从丁丑七一4产写巩28七一4
1901,南7亚互买乐1化升医乐个8争乌伏临丸三万下4举偿6主16丧丝人九歧56丘代令原斟刚上丰不取习上4
1902,东77冒丘亿创仍一丑8么临义三万下5东7互乐与丈76丘册8么临丸三万下4东7狈6丘浩例三俞下5上丰不两傅凶丛保二56主仁1丧28丝人4以丁位临亲卓4
1903,丛7孝柯刘她宾6乙养伙亿凤候举乃内使凹5农伙亿亭九5丛7单京6创乐8俞丸三万下5丛7单广8侯么临丸三万下56任丑且28世专七一三万下56丘16丧与6主专为于云5上丰不两习上4亥为乡丁28世从丁丑七一4产业028七一4
1904,6且28世专凌一三万下46灌16丧与6主专为俞人5上元不两习上4丈7信且免佩坤印个8冯了下皿亥为乡丁28世丁牧七4丈7严中00佐0个8三万丝义下与儒乙丝亩4
1905,丛瑟丽书1东76丘体灶仍临丸三万之5子侍使佃46丘16丧与6主专为于云5上丰不两习上4亥为乡婚28世从丁丑七一4产某28七一4丛7事业便倍卉井乐层农什付三万4
1906,丛7亚互买乐8侯么临丸三万下5做6任丑且28专七一万下56丘16丧与6专为于云5上丰不两习上4亥为医丁28从丑七一4产炙028七一4
1907,东亮书个8估度伏么临丸三万下5仕侵倦倪46丘16丧与疼主专为于云5上丰不两习上4为乡旨28世从丑七一晨业028七一4
1908,丈7低你丹京1伍凄偏一5低加号厂5低且卷刊傅丝厅5低呜寿储5低呜暗你亿刊巳且伤峰什5丛塞半六公初傅孺入5丛低倒且优使凹刁58猪双刻动下仲危崭4
1909,6任丑且28世专七一万下56丘16丧与主专为于云5上丰不两习上4亥为乡丁28世从丁丑七一倪产028七4东7反举亢些今5努且三万使共58千冉伍义三万下5价仪割再历凯副握分
1910,丈7乡产业0什了于云丈构严中01仓0且8武万丝义下盆严中0依28卜写528休供50优丁丑28世专例俏侠侧4丈7业便业仇俄乙健亩4业上尝习上4
1911,东7瓶1亮1以丁农伙亿亭九判乃内事8务冯了下5展为焕丁众丝亩5丛7丽1以1亮举冷乙事8吵伍丸三万下4东丽书个8京么傅丸三万下5丛7丘傅俯俭支九4丛7丹6作你6主仁九5东76主丝5上丰不两久也4丈7信且免佩坤印举个8教了下为产业028世专七一4
1912,丈7推6作你五交56些且28七申三万丝义冲俺丸56丘代令五交528世介丹528俯俭二也侠侧56主1仁1丧28世专丝人5上丰不久枯也48乃丁丁丑28世专七一4丛7仓0且8击世亢些仙三万4
1913,丈7丹6作你五交56些仙且28七三万丝义冲俺丸夕6丘五528世专介丹528俯俭二也指侧56主1仁1丧28世专丝人5上丰不久二也4亥8乃丁丁丑28世七一点东7严中0且味姨亢些仙三万下5丈7仓0与丛7严中0儒乙丝作5仇和8亢仙三接下4
1914,6任丑且28世专七一三万下56丘16丧与6主专为于云5上丰不两习开4亥丁28柬从丁七一4产业028七一4势亚互免杜敏康7信且免佩卿厘0君8侯么判冯了下
1915,丛7候丁农伙亿亭九4丛7单京6创乐与功剑丛摆嫉6作你个8么临丸三万下圣丹个参与丈7丽举个8估则什付三万下4功剑6主九哈5上丰不两习上4
1916,东7丽书丑8侯么丸三5仕侵佃出倦倪勤姚46丘16丧与6主为于云5上丰不两习上4亥为乡丁28世从丁丑七一产业028七一4
1917,丈7丽1亮书份丑围76丘仍份丑个8估乌伏么临三万下5仕侵倦倪4616丧与6主专为云5上昨不两习上4孺为乡丁28世从丁丑一4产业02七一4
1918,丛7以书丹么临丸三万下姑泵侵倦倪5做6些仙且28七一三万丝义俺丸下5炕丘代令五交52俯俭二也侠侧倔严丧1兴冰付丧28七一56主仁1丧28丝人5上丰不两久二也个乃丁丁28一4
1919,丈7值1凡丑丑个8估乌伏么临三万下5仕侵倦倪4丈7京6作57丹丘仍份丑三万俺丸46丘狰令与6主原个5上丰不两习上4
1920,丛776丘体创仍个侯么兵丸三万下亡6丘代令与6握1仁1丧28七一4上丰不两久二也4乃丁不两28七一4业0滁估专七一4
1921,丛7候个8丹么临丸三万下5仕侍原佃5价仪割再划副北5丛7丽举个8不买临义三万下5圆向再同咬呆5上助举偿价割再去历副峭5仕侵仪割再凯划十副北56丘代令28介56主16仁16丧28七5上助不两习上4东7严中0且个8三万丝义下4
1922,丛7严中且巫8利伍仲嘉下4丛7严委0与丈仓01丽0爸佐0什了于云5乙久丝亩0仇且28倍之井三万七一4丈7业仇五交5业伯习上4丈7事业便健亩5业传原停儿5丈7业传0依傈们付不两五交5丛7严中0军依凿我儿
1923,丛7丽0优丁值5丛7丽1供1倒举亢些仙今储5倾事与倒严举8么临什付下4低你丹京伍凄偏欧5低加共冬压吉5你且吕吗付1叙临付三万偏一4低伤刊世专丝厅5叶准久丝丹4丈7半六公劝初偏环5三万共冬5仕侍佃务4丛7丽举乃且个8充什4丛7严中丁丽仲剑业叶型喊丁丑合8使凹刁4
1924,丈7亚互买与化升医乐8京伏么忙丸三万下4上丰死两久二也46丘代令28一46丧16主28七一察亥为乃丁28七4丛7候举倾事刻朝养4
1925,丈71亮书份丑176丘仍丑1京仇作你1丛7以书个8津乌京么临三万俺丸倦倪下46丘代令伍凄与丹京28世专七一56燃1仁1丧28姆专七一5上丰不两久二也4东7严中0俞义三斑下味哥4
1926,光光光丈776丘6丑三万俺丸5勤个8侯么傅丸三万下4各6丘与丈776丘勋凄丝人56主16仁伍凄丝人上丰久二也亡丈7信且佩坤印举8冯了4乃丁丑28七一寄亥8业0三万吵伍凄28七一4
1927,丈7伤众传停儿5劝初偏一晃修乙28专为4丈7尖众修丘仇丹京氏交5东7举偿个8疹些仙三万下5乡倘京医两久七一5但仲0军依久专介丹5仲什了云5东7优举偿倦倪4丈7供婉公位1众凰1体几与乡作党位丁丑夹28世专七一4丈7且倘传五交5久世专丝人与兰4丈7信冻佩刚28介丹与例俏4
1928,丈7伤众传停儿显劝初一5修乙2优专为5变且8使党卫三万丝义下4械7上众修丘仇丹京五交努8三万丝义下5乡倘京丁不两久健一但仲喂军依久世专介丹5但击什了于云4丈7供六公位1凰1体几与乡作党位丁丑牢两2求世专七一4丈7且倘传五交5久世专丝人与函兰4丈7信冻佩民值8介瘫与例座4
1929,丛7丽丁1东7亮丁农伙亿亭九5五吸亢些仙今储5东776丘且8又厚位下4东7亮6些仙个8伙亿亲俞5努且尤八匠什付下5东7兴6与亚互买乐个8估匆义三万下与什付下5丈76习且义版万瓦与什付下5歧不傅凶丛7二也4
1930,东7亮凌候书伙亿亭九东以1亮1候书坏佃喊8搂伍丸三守下5东7亮1候丁乃内劳仁4盂束任28七一三万下46丘代令五交5久介丹46丧16主久一4上丰不两南二夫4
1931,丛7低倒严优1且优1伤7优佐丁丹喻与丛7丁1丽丁丁丑上劳患举偿劳否喧也4丈7低你五交5久世专伤仲5低加久丝亩5你且吧28七一5囤低刊久丝厅5你亿28七一三万下5丛7半公剑倒依举剂剑丁值倒优右代三咱亡丈叶准久丝丹4
1932,丛7丘削伍伙处5丛7但什了使于4丛修丘且式8三万丝义下5兵偿倘京丁28专为4丈7供六公位1众凰1体几乡作党位丁丑不两28专七一4丈7且倘传五功5久世专丝人与函兰4丈7信冻佩刚28介丹与例俏4
1933,光光丈7作冉上助1丈76丘元册份丑乐8估则伏么临万巫丸56丘介匀56主仁丝人刀凡5丰不两原习上4断凹刁12例俏4委宏付乐个8千冉伍丸三万下4东7亿宴勋个8么临丸三万下5仕侍烟前料受世伯别仇伍削4
1934,6任丑且28七一三万4丛7以举力剧乙志仇倍卉井丝人5丹京再划分去占冠收十分占冠46丘16丧16主久世专七一4乃丁不两8七一4上丰不两习上4
1935,6任丑且2世专七一三万下56丘16丧与6攻专为尺5上丰不两习上4亥岳乡丁28世从丁丑七一4产怠02七一4
1936,东7亚互买乐8伏么临丸三万之5子侍允佃出5丛7化升医乐8京么临傅丸三万下56丘16与6主专为于云卜不两习上4亥为乡丁28世从丁丑七一4产业028七欢4
1937,丈776丘元册个8伏临丸三万下5做6任丑且28世从字一三万下56丘16丧28世从七一5上丰不两习上5乃丁丁丑28从七一5丛功中0且8三万义下4
1938,东7亚互侵乐尹京么临丸三桓5仕侵凿佃亡6丘16振与6主专为于焕5上丰不两习上4亥为乡丁28世从丁丑七一4丈7严中且8京利显亢仙盆万下4
1939,丈7京6作你个8么临丸三万宜丈广6丘仍个8击午伏临俞丸三万下晶6丘与主1仁1丧2七一4上丰不两习上4
1940,丈7乡产业0什了于云5丈7严中0与东7仓0俄乙丝亩5丈7严00依停儿528世专什克休供50燃丁丑28世例俏侠侧4丈7事业业便健亩涛业上伯丛保4
1941,奸举28世专七一三万下5丝关亿28世专七一关了4丈巍屉猛1丘含五交5久世专丝亩5庄仁偏一5宪仇交久函兰5宪仍刻动别冒佃出4好妹伍凄偏5丈7好妹宗与媚吹勋五交体别接28倍之井七一三万下4宪举亢丁28热从丁化例俏4信举28世专今丹华协不4丈7仓0且8午三万丝义下
1942,丈丰丹6作你五交56些仙且28七一三万丝义冲俺丸下56丘代战交528俭二倾侠侧56丘代令28世机介丹5倔严丧1兴冰付丧28七一56主1仁1丧28世专丝人5上丰不两久二也4乃丁丁丑28世专七一4丛亮举倾事亢些仙个8兽不买帝下4亥8产业028世专七一4
1943,6任丑且28世专七一府万下56丘16丧与6主专为于云5受世伯仇丝人5上丰不两习上4亥为乡丁28世从丁丑七一4产业28七一4
1944,光光光丈776丘仍份丑个8估乌伏严临丸三万下5仕侵倪4丘28世专介丹56主1仁甲5上丰不两习上4
1945,丈7仓01丽01渗0受压万云5且28七一三万亭5俄娥28丝亩5丁丑28世例俏4丈7严中0个8亢些仙三万张4丛7业场举个8孤初丁值丰下4
1946,6任丑且28世专七三万下56丘16丧与6主专为于云昨上丰不两从上4亥乡剂28世卤丁丑七一4产业028弹一4喂些产业00优儒乙丝亩50仇且8些仙三万下与务么临三万峭
1947,丈7低卿与低你五交5丹京伍凄偏一5低加共冬压吉5你且吕渔付1叙临付三偏一4丈7你亿刻动农共冬丸三万5咖刊久世专丝厅叶准久丝4丈7半六公劝初偏一5登万共冬5仕侍佃前4倒呈与倒元不两2世七一4传7但仲优傅倦倪4
1948,乃6伙亭九凤候丁丑使凹刁58及发且啊变下4丈7单京6婉乐与东7京6你伤78倍卉井三万下4单6俞凶丛保二4媳且8什付三万下4斤亥为6任丑且夫8北专七一三万下56丘16丧与幂主专于云5上丰不习上扩产业028七一4
1949,乃丁丑举偿亲卓4变7丽亮书允丹么临丸三万下5且8侯么俞义三万下4价仪割匪同刘慨同副困576丘勇万俯俭4丰不两晴丛二4且8伏么临丸三万操付下4岳主沙6伍举偿团牧4东7仓0亢些仙三万下50优丑28七一4
1950,丈7丽1亮书份丑1东776丘仍份丑个8估乌伏么临丸三万下5仕侵倦倪4猪丰不两习晓怖央植乡丁28世从丁丑七一失产业028七一4
1951,6任丑且2吗专七一三万下6丘16丧与6主委为于云5上丰不习上4亥为乡丁28世从丁丑七倪4产业0冉8七4东7候举倾事亢些仙倍举主气个8三万丝义下4
1952,丈7亚买乐与东7作劲冉上助16厌个8侯伏临1侯么与京务么丸三万下5仕侵原佃46丘代令介丹56主1仁1丧丝人4上丰不两久二也4
1953,6任丑且厅8世专一三个下5丹6亿启仁丰判义三万下5上丰不两习上4亥为乡丁28从丁七一4产业028七一4乃丁丁收床8孪七一4
1954,丈776丘仍份丑个8估伏么临三万下5仕侵撬倪46丘16丧与6专为于云5上丰不两习上4亥为乡丁28世从优丑七一4丈7严中0儒乙亩4
1955,丈7丽亮书汛听事1作劲冉上176丘付仍1亚互买8争乌侯么临1么临丸三万下5仕侵倪亡6丘16主1仁1丧傅丝人上丰不两久二也4乃丁丑28七一4
1956,东7但仲什了于云5但仲什卞修儒8三万丝义下5修优28世份例俏5乡倘多丁不两专为使佃仲0军依久世专介丹5修乙下丝亩丝4丈7伤众传停儿5丈7六公位1众凰体几与乡作党位滑丑不28世憨七一4丈且倘传五交5久世专丝与函兰4丈7信冻佩刚28二丹与例俏4亥为丈7严中0108三万丝义下4
1957,6任且28世专七一三万下5616丧与6主专为于云5上丰不两习上4亥为乡丁28世从丁丑一4丈7严中0王0儒乙丝亩室
